Wall time,Step,Value
1493102008.1085,7,0.531602144241333
1493102083.479599,8,0.51318359375
1493102158.777864,9,0.5497305393218994
1493102234.055175,10,0.55078125
1493102309.287837,11,0.5498046875
1493102384.405178,12,0.5384615659713745
1493102459.625165,13,0.5244140625
1493102534.832664,14,0.5722684860229492
1493102686.118863,0,0.54150390625
1493102761.417412,1,0.53076171875
1493102836.648368,2,0.5438510775566101
1493102911.733803,3,0.525390625
1493102986.856432,4,0.54248046875
1493103061.869743,5,0.53173828125
1493103136.957214,6,0.5576171875
1493103211.992237,7,0.5526702404022217
1493103287.058287,8,0.52099609375
1493103362.038209,9,0.5560999512672424
1493103437.060958,10,0.55908203125
1493103511.98411,11,0.544921875
1493103587.026947,12,0.5619794130325317
1493103662.100411,13,0.533203125
1493103737.017257,14,0.5624693632125854
1493103812.062327,15,0.5380859375
1493103886.990907,16,0.5478515625
1493103961.994132,17,0.5399314165115356
1493104037.269599,18,0.52197265625
1493104113.622619,19,0.5600196123123169
1493104190.245547,20,0.5263671875
1493104265.594825,21,0.56201171875
1493104342.022195,22,0.5634492635726929
1493104419.585903,23,0.53662109375
1493104495.725718,24,0.5428711175918579
1493104570.819062,25,0.54931640625
1493104645.854326,26,0.533203125
1493104720.941798,27,0.54150390625
1493104796.02728,28,0.55224609375
1493104871.076763,29,0.5428711175918579
1493104946.089808,30,0.54296875
1493105021.003857,31,0.5409113168716431
1493105096.089882,32,0.54931640625
1493105171.272553,33,0.5458984375
1493105246.327943,34,0.5595296621322632
1493105321.360647,35,0.54345703125
1493105396.357733,36,0.5546301007270813
1493105471.510672,37,0.5556640625
1493105546.58773,38,0.55517578125
1493105621.595433,39,0.5605095624923706
1493105705.0369,0,0.56396484375
1493105783.257345,1,0.5546301007270813
1493105861.548687,2,0.56591796875
1493105939.813267,3,0.55810546875
1493106018.068044,4,0.5541401505470276
1493106096.380378,5,0.57080078125
1493106174.544122,6,0.5472807288169861
1493106252.784785,7,0.55029296875
1493106331.00233,8,0.57421875
1493106409.299221,9,0.5625
1493106487.638061,10,0.57080078125
1493106565.855196,11,0.5722684860229492
1493106644.164754,12,0.5556640625
1493106722.357338,13,0.567858874797821
1493106800.569983,14,0.5595703125
1493106878.81826,15,0.56689453125
1493106957.111482,16,0.5683488249778748
1493107035.382821,17,0.56396484375
1493107113.481202,18,0.5570798516273499
1493107191.626452,19,0.57373046875
1493107367.668928,0,0.59228515625
1493107446.716581,1,0.55419921875
1493107525.603268,2,0.5565899014472961
1493107604.266601,3,0.55078125
1493107682.832221,4,0.5673828125
1493107761.39825,5,0.52978515625
1493107868.649463,0,0.59228515625
1493107947.486004,1,0.55322265625
1493108108.831278,0,0.591796875
1493108190.129476,1,0.55419921875
1493108271.247768,2,0.5565899014472961
1493108352.181298,3,0.55078125
1493108433.14714,4,0.56787109375
1493108514.069266,5,0.53076171875
1493109112.159715,0,0.255859375
1493109187.808375,1,0.33837890625
1493109263.310827,2,0.4233219027519226
1493109338.596918,3,0.46826171875
1493109413.364162,4,0.52294921875
1493109488.08941,5,0.509765625
1493109562.948256,6,0.53759765625
1493109637.627423,7,0.528172492980957
1493109712.42336,8,0.52880859375
1493109787.198167,9,0.5825575590133667
1493109862.06214,10,0.572265625
1493109936.882557,11,0.576171875
1493110011.605213,12,0.5649191737174988
1493110086.366546,13,0.56396484375
1493110161.025335,14,0.6001960039138794
1493110235.880143,15,0.5732421875
1493110310.69388,16,0.58984375
1493110385.389926,17,0.5835374593734741
1493110460.152122,18,0.591796875
1493110534.854383,19,0.5864772200584412
1493110609.662612,20,0.58984375
1493110684.476508,21,0.6083984375
1493110759.218689,22,0.6085252165794373
1493110833.997548,23,0.60009765625
1493110908.615892,24,0.588437020778656
1493110983.343559,25,0.6142578125
1493111058.161866,26,0.5859375
1493111132.976904,27,0.6044921875
1493111207.705219,28,0.61474609375
1493111282.385021,29,0.6011759042739868
1493111357.097113,30,0.6162109375
1493111431.792928,31,0.6114649772644043
1493111506.596312,32,0.6064453125
1493111581.389163,33,0.61083984375
1493111656.091858,34,0.6085252165794373
1493111730.781227,35,0.61767578125
1493111805.43987,36,0.6114649772644043
1493111880.203745,37,0.6142578125
1493111954.939663,38,0.61083984375
1493112029.611443,39,0.614894688129425
1493112116.335657,0,0.626953125
1493112197.118314,1,0.6065654158592224
1493112277.805412,2,0.6240234375
1493112358.570993,3,0.61279296875
1493112535.930352,0,0.62353515625
1493112614.306284,1,0.607421875
1493112692.505734,2,0.6300832629203796
1493112770.433481,3,0.61376953125
1493112848.34049,4,0.6142578125
1493112926.310648,5,0.58544921875
1493113004.179012,6,0.642578125
1493113081.956005,7,0.6281234622001648
1493113159.796551,8,0.6083984375
1493113237.515574,9,0.609015166759491
