Wall time,Step,Value
1493100246.94941,11,1.9058549404144287
1493100321.799042,12,2.0487141609191895
1493100396.799658,13,2.0095911026000977
1493100471.791871,14,1.8573410511016846
1493100555.845638,0,1.982680082321167
1493100634.151674,1,1.941318154335022
1493100712.332231,2,1.9459302425384521
1493100790.619621,3,1.8968148231506348
1493100868.816318,4,1.9179638624191284
1493100947.075738,5,1.950107455253601
1493101025.391172,6,1.9707133769989014
1493101103.619713,7,1.9596577882766724
1493101181.917038,8,1.9080246686935425
1493101260.034398,9,1.9048610925674438
1493101480.34833,0,2.1333117485046387
1493101556.098517,1,2.1581573486328125
1493101631.494373,2,1.9619289636611938
1493101706.796445,3,2.0203375816345215
1493101782.160018,4,2.083116292953491
1493101857.615023,5,2.1180663108825684
1493101932.890859,6,1.8509228229522705
1493102008.108521,7,2.0659215450286865
1493102083.479633,8,2.152344226837158
1493102158.777885,9,1.9782229661941528
1493102234.055199,10,1.9286936521530151
1493102309.287862,11,1.9985477924346924
1493102384.405198,12,2.204960346221924
1493102459.625186,13,2.2781875133514404
1493102534.832693,14,2.069830894470215
1493102686.118887,0,2.3195948600769043
1493102761.417436,1,2.1641993522644043
1493102836.648388,2,2.2031006813049316
1493102911.733823,3,2.4255943298339844
1493102986.856452,4,2.2996485233306885
1493103061.869762,5,2.447492837905884
1493103136.957237,6,2.1838343143463135
1493103211.992257,7,2.2462775707244873
1493103287.058317,8,2.41473126411438
1493103362.03823,9,2.4411699771881104
1493103437.060978,10,2.238969087600708
1493103511.984135,11,2.3712093830108643
1493103587.026966,12,2.419055938720703
1493103662.100443,13,2.5789566040039062
1493103737.017276,14,2.425807237625122
1493103812.062356,15,2.5267603397369385
1493103886.990927,16,2.4886837005615234
1493103961.994154,17,2.344430923461914
1493104037.269619,18,2.5594499111175537
1493104113.622638,19,2.264728307723999
1493104190.245581,20,2.497002601623535
1493104265.594844,21,2.4587957859039307
1493104342.022214,22,2.45805287361145
1493104419.585932,23,2.53288197517395
1493104495.725738,24,2.6091761589050293
1493104570.819081,25,2.361440420150757
1493104645.854355,26,2.5648324489593506
1493104720.94182,27,2.4469547271728516
1493104796.027322,28,2.5868606567382812
1493104871.076784,29,2.530769109725952
1493104946.089837,30,2.5773255825042725
1493105021.003878,31,2.543630361557007
1493105096.089903,32,2.514824628829956
1493105171.27269,33,2.6470677852630615
1493105246.327962,34,2.488171339035034
1493105321.360675,35,2.6204707622528076
1493105396.357764,36,2.4927475452423096
1493105471.510692,37,2.468418598175049
1493105546.587916,38,2.688398838043213
1493105621.595458,39,2.492363214492798
1493105705.036919,0,2.588787794113159
1493105783.257368,1,2.634211301803589
1493105861.548706,2,2.4644787311553955
1493105939.813287,3,2.6004951000213623
1493106018.068062,4,2.572719097137451
1493106096.380398,5,2.4708189964294434
1493106174.544151,6,2.7062480449676514
1493106252.784805,7,2.6318650245666504
1493106331.002356,8,2.4267022609710693
1493106409.299245,9,2.511545419692993
1493106487.63809,10,2.498338222503662
1493106565.855223,11,2.518064260482788
1493106644.164777,12,2.544071674346924
1493106722.357372,13,2.550304651260376
1493106800.570002,14,2.675856351852417
1493106878.818279,15,2.46242356300354
1493106957.111502,16,2.4452269077301025
1493107035.38284,17,2.610607862472534
1493107113.48124,18,2.566290855407715
1493107191.626471,19,2.4030377864837646
1493107367.668959,0,2.428298234939575
1493107446.716602,1,2.5178420543670654
1493107525.603288,2,2.6032018661499023
1493107604.266633,3,2.6028566360473633
1493107682.83225,4,2.5634162425994873
1493107761.39828,5,2.7107858657836914
1493107868.649484,0,2.4259135723114014
1493107947.486069,1,2.5147104263305664
1493108108.831299,0,2.4255640506744385
1493108190.129496,1,2.5143606662750244
1493108271.247817,2,2.5986220836639404
1493108352.181317,3,2.598579168319702
1493108433.14716,4,2.55890154838562
1493108514.069286,5,2.706003189086914
1493109112.159736,0,3.6092045307159424
1493109187.808401,1,2.7952795028686523
1493109263.310847,2,2.339373826980591
1493109338.596938,3,2.055773973464966
1493109413.364189,4,1.9079657793045044
1493109488.089439,5,1.9206358194351196
1493109562.948275,6,1.7792489528656006
1493109637.627456,7,1.7787264585494995
1493109712.42338,8,1.897572636604309
1493109787.198196,9,1.6259604692459106
1493109862.062322,10,1.6552108526229858
1493109936.882577,11,1.7061060667037964
1493110011.605228,12,1.7404584884643555
1493110086.366565,13,1.7136350870132446
1493110161.025388,14,1.5755795240402222
1493110235.880163,15,1.6999684572219849
1493110310.693902,16,1.7534347772598267
1493110385.389964,17,1.658049464225769
1493110460.152141,18,1.668548345565796
1493110534.854412,19,1.60459303855896
1493110609.662632,20,1.758719563484192
1493110684.476526,21,1.6669353246688843
1493110759.218709,22,1.6999658346176147
1493110833.997571,23,1.7071847915649414
1493110908.615912,24,1.849999189376831
1493110983.343577,25,1.6139347553253174
1493111058.161898,26,1.8012421131134033
1493111132.976922,27,1.747743844985962
1493111207.705238,28,1.67708420753479
1493111282.385039,29,1.781911015510559
1493111357.097133,30,1.7857105731964111
1493111431.792947,31,1.7308605909347534
1493111506.596335,32,1.8482931852340698
1493111581.389187,33,1.8381552696228027
1493111656.091876,34,1.8015813827514648
1493111730.781246,35,1.796800971031189
1493111805.439895,36,1.7764391899108887
1493111880.203764,37,1.8216471672058105
1493111954.93969,38,1.8878540992736816
1493112029.611466,39,1.8040817975997925
1493112116.335681,0,1.707965612411499
1493112197.118338,1,1.8354309797286987
1493112277.805444,2,1.72220778465271
1493112358.571017,3,1.764416217803955
1493112535.930372,0,1.7602182626724243
1493112614.306303,1,1.7428966760635376
1493112692.505762,2,1.7863284349441528
1493112770.433507,3,1.815769910812378
1493112848.34051,4,1.824230670928955
1493112926.310678,5,1.9627530574798584
1493113004.17909,6,1.623975157737732
1493113081.956037,7,1.6882433891296387
1493113159.79658,8,1.845261573791504
1493113237.515593,9,1.80990469455719
